
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
7,0.09077665007392749,97.55714285714285,0.9759386802302712,0.9756525027836499
8,0.05572509336317043,98.45714285714286,0.9844467740154546,0.9845619221633625
9,0.07083059137657984,98.21428571428571,0.9823187074145592,0.982023653703258
10,0.057484875118825586,98.4857142857143,0.9846681762335932,0.9848466809308549

 Training with LR: 0.01, Batch Size: 64, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07800607722972265,97.54285714285714,0.9759671594837572,0.9750940628106999
2,0.06945345397107303,97.87142857142858,0.9798091186917743,0.9782398410385212
3,0.049990050321635365,98.47142857142858,0.9847653598966133,0.9844661614246035
4,0.05167018010767854,98.54285714285714,0.9854468876569964,0.9853821216850174
5,0.054982298830608754,98.44285714285715,0.9843532596216708,0.9843222362470362
6,0.05645258950058964,98.41428571428571,0.9842898565169176,0.9838074351054129
7,0.049439927033778405,98.55714285714285,0.9855634859740624,0.9853666143106377
8,0.05865812912604518,98.45714285714286,0.984276850576775,0.9846497859226669
9,0.06091864264572822,98.45714285714286,0.9845700133840957,0.9845558482191008
10,0.06859587044216989,98.24285714285715,0.9820757398339532,0.9825956943838052
11,0.06472692268210019,98.3,0.9830374286077956,0.9828992822613813
12,0.06164518441105015,98.55714285714285,0.9856359957933474,0.9852638505922767

 Training with LR: 0.01, Batch Size: 64, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.06745610206641935,98.05714285714285,0.9804024879322807,0.9805573335956597
2,0.06703831123780798,98.02857142857142,0.9800278419689079,0.980455519373184
3,0.06156990477307276,98.31428571428572,0.9830590568400666,0.9831006538918986
4,0.06631657262332738,98.11428571428571,0.9812027301388465,0.9810356946093421
5,0.05088341947041706,98.5,0.9849023388194741,0.9849180667284025
6,0.059575838123352945,98.2,0.9820549636675239,0.9818216812180374
7,0.05229597832843534,98.54285714285714,0.985475204703509,0.9852447792771247
8,0.059200041457403464,98.6,0.9858634342810267,0.9859354853383573
9,0.07549384256417398,98.08571428571429,0.9810857700569147,0.9806305304362011
10,0.06146125142867359,98.54285714285714,0.9855088464963305,0.9852105843116352

 Training with LR: 0.01, Batch Size: 128, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.15871965898708865,96.25714285714285,0.962501444993079,0.962337450553133
2,0.10710479352961887,97.24285714285715,0.9727795502249823,0.9721951287236233
3,0.08879266672513701,97.42857142857143,0.9741812512255257,0.9742909614605079
4,0.08039767284962264,97.98571428571428,0.9800380098466892,0.9797728496346911
5,0.06880239525979215,97.97142857142858,0.9797061745776334,0.9794996897866237
6,0.0629415721717206,98.1,0.9809958780690702,0.9808241186049059
7,0.06116567284546115,98.17142857142858,0.9815092466135017,0.9816978781077129
8,0.05769499819725752,98.38571428571429,0.9837834722456972,0.9837528927327241
9,0.053625054217197675,98.4857142857143,0.9847583247140156,0.9848300782513009
10,0.05369502121413296,98.41428571428571,0.9840893226587338,0.984069321898874
11,0.05341462203386155,98.5,0.9850009106439419,0.9848193285430691
12,0.05264151340181177,98.41428571428571,0.9840156760553613,0.9840576773573761
13,0.04907073490321636,98.47142857142858,0.9846707091761342,0.9844870508433878
14,0.051208356132900174,98.44285714285715,0.9843430494383545,0.984299492676287
15,0.04870693143457174,98.5142857142857,0.9850775382760546,0.9849885040500517
16,0.04963139547035098,98.6,0.9858645733878093,0.9859218114904792
17,0.050928500218486245,98.4857142857143,0.9847265918942041,0.9848384805185155
18,0.04786603621799838,98.57142857142858,0.985621474765828,0.9856150030938668
19,0.04983357886191119,98.45714285714286,0.9845856215203812,0.9843909035752981
20,0.05096602556719022,98.41428571428571,0.9839622394980123,0.9840515566920974
21,0.04963584025813775,98.42857142857143,0.9841782626829996,0.9842050824404319
22,0.04869005238975991,98.52857142857144,0.9851644220193029,0.9852264417825106
23,0.049451165870678694,98.54285714285714,0.985486432213615,0.9853109856156801

 Training with LR: 0.01, Batch Size: 128, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.153062142431736,96.24285714285715,0.9621920848723275,0.9618928585939042
2,0.10837926810437983,97.08571428571429,0.9709185867043326,0.9705825079083956
3,0.08406322970986366,97.7,0.977174097944889,0.9767003414007702
4,0.07979325503110886,97.71428571428571,0.9774007020337228,0.9767812326809059
5,0.07064973410557616,97.97142857142858,0.979856046268069,0.9794151706089519
6,0.06417838372290134,98.27142857142857,0.9825677272887268,0.9826334611882676
7,0.05986179413104599,98.3,0.9828316011248152,0.9829575165381911
8,0.05939531387253241,98.27142857142857,0.9827798111944637,0.9825361240872473
9,0.05793293905867772,98.32857142857144,0.9834473860068528,0.9829845114053827
10,0.056149146282537414,98.31428571428572,0.9830936384089576,0.9830258595639169
11,0.04947570558976044,98.57142857142858,0.9856643462902743,0.9856040983627695
12,0.04846304368905046,98.57142857142858,0.9856274231041852,0.9856097806662639
13,0.050122706253420225,98.52857142857144,0.9852577562387033,0.9851911708386663
14,0.05135309873148799,98.42857142857143,0.9843115661501312,0.9840587054549597
15,0.04705406346951019,98.52857142857144,0.9853894141854227,0.9850507223516617
16,0.04456405035135421,98.65714285714286,0.9865094244627723,0.9865040206145572
17,0.04501460882073099,98.57142857142858,0.9856994755629218,0.9855955497425768
18,0.044258821865713054,98.62857142857143,0.9862845940259966,0.9861201040808399
19,0.048181858387860384,98.57142857142858,0.9857283182518974,0.9855016487728235
20,0.042881387065757406,98.74285714285715,0.9874629347728561,0.9873090995679699
21,0.04649424076249654,98.61428571428571,0.9861814220922435,0.9859121958362934
22,0.043663639058782296,98.67142857142858,0.9867906204279955,0.9865347227411047
23,0.04568989518183199,98.62857142857143,0.9861962950722696,0.9861748705421416
24,0.04655625555579635,98.57142857142858,0.985707966577225,0.9856092143887837
25,0.044241058559749614,98.68571428571428,0.9868775382849639,0.986715997763414

 Training with LR: 0.01, Batch Size: 128, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.1549435932527889,96.02857142857142,0.9606542065322339,0.9598206692157522
2,0.11209486370736903,96.95714285714286,0.9699090333812033,0.9693388162354737
3,0.08518709662285719,97.8,0.9779541968155261,0.977699005957484
4,0.07457310543818907,97.89999999999999,0.9789851780152942,0.9788424052848343
5,0.07291012440215458,97.97142857142858,0.9797660028319367,0.9794849783226681
6,0.06547150208868764,98.1,0.9810291912659771,0.9808209862488646
7,0.06314556300640106,98.2,0.9819055255116448,0.9818513845287395
8,0.05831449661742557,98.3,0.982889086621402,0.9828443849372388
9,0.06175093705003912,98.28571428571429,0.9827183707209597,0.9827049773500814
10,0.05713661905716766,98.38571428571429,0.9838161411958911,0.9837075021110788
11,0.05293695427138697,98.58571428571429,0.985785365865862,0.9857154830481398
12,0.05272740415212783,98.52857142857144,0.9851941797661297,0.9851472569294796
13,0.05104928890412504,98.67142857142858,0.9866342074217573,0.9865713105659045
14,0.050640594942325895,98.5142857142857,0.9850785652354663,0.9849624425480448
15,0.053177025609395724,98.57142857142858,0.9856740781280434,0.9856567317166448
16,0.05335066878998822,98.5,0.9849667871910228,0.9847933334953052
17,0.052666500447825955,98.4,0.9839266265309228,0.983764018644871
18,0.04821092449128628,98.65714285714286,0.9865888817426789,0.986350473361262
19,0.04876469006253915,98.61428571428571,0.986087247383001,0.9859333940882834
20,0.052273739527233624,98.4857142857143,0.9850412425973077,0.9846412550787782
21,0.04978985999795524,98.55714285714285,0.9855303375329525,0.985412504272014
22,0.04912353792989796,98.61428571428571,0.986213004123034,0.9859354870603895
23,0.04796007076616992,98.64285714285714,0.9864066476798223,0.9862160928591489
24,0.05132075041871179,98.5,0.9851409274833648,0.9846977368457133
25,0.047594555662098255,98.65714285714286,0.9865090507776996,0.9864167615248235
26,0.04710724407129667,98.6,0.9859197663760785,0.9858508366451219
27,0.05819006765430624,98.28571428571429,0.9828729132049101,0.9827854727719402
28,0.04822807488116351,98.7,0.9871163025303987,0.9868124620507338
29,0.04838817022656175,98.6,0.986020773328615,0.9858341792148364
30,0.046935771278698336,98.67142857142858,0.986688493824009,0.9865231994470023
31,0.04676693847656927,98.62857142857143,0.9862310367172705,0.9860351390729362
32,0.04764232378114353,98.65714285714286,0.9865386924693746,0.9864388239683617
33,0.04901064152575352,98.68571428571428,0.9869385804997867,0.9866536650004385
34,0.04913090630857782,98.71428571428571,0.9871228125334595,0.9869804659853105
35,0.051196926933797925,98.61428571428571,0.9861102711934358,0.986045359948465
36,0.047711433241651814,98.72857142857143,0.9872911249587709,0.9871007115592066

 Training with LR: 0.01, Batch Size: 128, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07793724902651526,97.62857142857143,0.9769147675718106,0.9756872395305682
2,0.052234142493795266,98.41428571428571,0.9841223421559715,0.9839002374098896
3,0.05545780872079459,98.34285714285714,0.9833746639129952,0.9833979156009433
4,0.05126338623125445,98.65714285714286,0.9867296057315504,0.9861876073004548
5,0.05424563424153762,98.38571428571429,0.9840225761140017,0.9834833295640018
6,0.04691384370354089,98.68571428571428,0.9866440377473777,0.9867556660486789
7,0.050732764293736014,98.62857142857143,0.9860408652164233,0.9862296247309834
8,0.05769143791191957,98.47142857142858,0.9846923851348629,0.9844967786049683
9,0.049421870775668966,98.78571428571429,0.9878110496926938,0.9877069680714119
10,0.058658411173911934,98.6,0.9860186053026412,0.9857837194553616
11,0.05076493975621733,98.72857142857143,0.9872677483084662,0.9870594055609093

 Training with LR: 0.01, Batch Size: 128, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.0748302167112177,97.7,0.9773607290985851,0.9766151376493625
2,0.06517635709182783,98.0,0.9797602585499169,0.9801477799195686
3,0.04698646694252437,98.54285714285714,0.9854204515937269,0.9853327825499635
4,0.049887240546840156,98.52857142857144,0.9851890428197858,0.9851552067957903
5,0.061006044799631294,98.08571428571429,0.9808749764610264,0.9808156592441624
6,0.05431250173450363,98.55714285714285,0.9854910429064404,0.9854973823518918
7,0.0575045220003548,98.34285714285714,0.9835532599351164,0.9833026983240829
8,0.06892255050849846,98.21428571428571,0.9821748272163655,0.9821368861744899

 Training with LR: 0.01, Batch Size: 128, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.08915794390169057,97.5,0.9754896358153624,0.9747017675974075
2,0.07679051873697476,97.68571428571428,0.9776048022399572,0.9760766402959675
3,0.05925582328980619,98.27142857142857,0.9826942459220989,0.9825051981314571
4,0.05189412563869899,98.34285714285714,0.9834611588849581,0.9831777303717258
5,0.06344830195673487,98.21428571428571,0.9822187767467421,0.9817780274637915
6,0.05363337403925305,98.5,0.9848568179620403,0.9849515078019883
7,0.059533148843117736,98.5142857142857,0.9851601121385153,0.9848942201305289
8,0.07925556356256658,97.98571428571428,0.9800751465863501,0.9797301143539743
9,0.05977278314742514,98.37142857142858,0.9838359022724739,0.9834314419787036
