
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
15,0.5745871839778763,83.0908683974933,0.8238819682959144,0.8142935705595006
16,0.5729474265660558,83.11324977618622,0.8283930700152038,0.8085425782987677
17,0.726793120588575,77.73052820053715,0.7831960220361127,0.7604513067998246
18,0.564166960971696,83.40420769919426,0.8253086451731482,0.8177287068830221
19,0.6153789179665702,81.54655326768129,0.8176130686284697,0.7979305081418813
20,0.5844533047505788,82.67681289167412,0.8218959039661105,0.8102078178896306
21,0.5791986829468182,82.88943598925694,0.8281046909428487,0.8094260635494551
22,0.5527940760765757,83.47135183527305,0.8287712595459042,0.8159428943016775
23,0.5611573193754469,83.32587287376903,0.8323719206548462,0.8110671249944892
24,0.539141483604908,84.26589077887198,0.8352448082057002,0.8250198679107517
25,0.5651112597967897,83.46016114592659,0.8275283729461596,0.8200862911849066
26,0.565528002168451,83.2363473589973,0.8231127351033646,0.8135673227528291
27,0.5422268605657986,83.96374216651745,0.8296384992528107,0.8236130797917426
28,0.546321971395186,84.1651745747538,0.8317609630709594,0.8262607024709065
29,0.5862548129899161,82.68800358102058,0.8252966056617401,0.80757421775621

 Training with LR: 0.01, Batch Size: 64, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9727417767047882,69.48299015219338,0.7252904287554641,0.6581271984572674
2,0.7385076120495796,78.35720680393912,0.7897968705760301,0.7555584845188266
3,0.7040211041058813,79.25246195165622,0.7879000480509778,0.768532952130841
4,0.6565245641129357,80.3715308863026,0.8116412671989128,0.7801079636564721
5,0.7082270222050803,78.5810205908684,0.7946542074568133,0.7712000754869414
6,0.6145220939602171,81.84870188003582,0.814602341760261,0.7982896779355111
7,0.6068930238485336,81.94941808415398,0.8139122519812739,0.7995513781732406
8,0.6607819508228984,80.62891674127127,0.8079131829342744,0.7878685455799033
9,0.6118243999779225,81.77036705461056,0.818641975538139,0.7989913652950829
10,0.6045176976493427,81.98299015219338,0.8257858721403425,0.7951138247371091
11,0.5800933284418923,82.86705461056401,0.8323337344930325,0.8027918277423625
12,0.5621826573141984,83.70635631154879,0.8308629091955924,0.8200787443576356
13,0.6008611404470035,82.57609668755596,0.821224027097194,0.8135853239696418
14,0.5697226040065289,83.12444046553267,0.8337975268992924,0.8096819692214405
15,0.5749718117926802,82.93419874664279,0.828520279673449,0.8079083001387813
16,0.5668734455747264,83.68397493285586,0.8371005555646347,0.8210112687851746
17,0.5711432183427471,83.41539838854072,0.840660523859299,0.8096979373820294

 Training with LR: 0.01, Batch Size: 64, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8741371984992709,73.44449418084153,0.7436936156812338,0.7014551428768757
2,0.8538605381335531,73.50044762757386,0.7524525907346902,0.7103477926682765
3,0.7510230969105448,77.23813786929274,0.7839626087854288,0.7466534265198491
4,0.6885981044598988,79.9350940017905,0.7991590659905159,0.7749912095010262
5,0.7134210692984717,78.74888093106536,0.7960300694500175,0.7713492930146364
6,0.6835058491144862,79.6888988361683,0.8014483248230441,0.7692076538495183
7,0.7848296793443816,76.41002685765443,0.768165479200392,0.7482320667904634
8,0.6167412717427526,81.98299015219338,0.8198923701322431,0.7971135161854973
9,0.6325152094875063,81.87108325872873,0.8186058680920734,0.7961663137262348
10,0.595315433293581,82.66562220232765,0.8259927174718678,0.8066876727770518
11,0.5902501153094428,83.50492390331245,0.8298844841660925,0.815720086365738
12,0.5901726359767573,83.43777976723366,0.8230651823901478,0.8186233005748965
13,0.5917582987674646,82.99015219337511,0.8268886718292819,0.8103976169156126
14,0.6258912373866353,81.73679498657117,0.8098658958489526,0.8042105283288755
15,0.5851090428020272,83.44897045658013,0.8242890638474906,0.8205146191150113
16,0.6740222790411541,80.51700984780662,0.8167904316197887,0.7765967527862241
17,0.6150790618998664,82.15085049239033,0.8220722124472634,0.7987907093241216
18,0.5757746079138347,83.5496866606983,0.8352949060998244,0.8150063142716553
19,0.5862967473055635,83.21396598030438,0.8272135961878464,0.8133779455327577
20,0.6273170572306429,81.85989256938228,0.8112152726351602,0.8020835031764968
21,0.6302010680947985,81.77036705461056,0.8167356224922221,0.7998519936084254
22,0.597147703490087,82.95658012533572,0.836445914391135,0.8053072233776026
23,0.5836671258722033,83.60564010743062,0.8303934789493687,0.8183877386653657

 Training with LR: 0.01, Batch Size: 64, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7646670407482556,76.41002685765443,0.7836120932456865,0.7308958857707005
2,0.7174246300544057,78.2117278424351,0.7824034142535136,0.7585813332777973
3,0.8534779806222235,73.86974037600716,0.7776153647642693,0.7014662994571594
4,0.7109239416463035,78.62578334825426,0.8124131597769676,0.7567968487634411
5,0.7323552995920182,77.6857654431513,0.7910688832696384,0.7473469569607886
6,0.7053411645548684,79.05102954341987,0.8024993024331992,0.7651682122462062
7,0.6636790313891002,80.08057296329454,0.8081580638177037,0.7788209998461451
8,0.5914394385048322,82.93419874664279,0.8185907799503254,0.8161294405174007
9,0.7350630630339895,77.8424350940018,0.7849615821493798,0.7496838670772354
10,0.5837602428027562,82.36347358997314,0.8188281666576268,0.8039110660470241
11,0.6221271876777922,81.61369740376007,0.8129636086597392,0.7963561018586317
12,0.5874073378741741,82.92300805729633,0.830072267146242,0.8051358123998513
13,0.650804431204285,80.7743957027753,0.8209189601781663,0.7895468819578323
14,0.6477214770657675,81.11011638316921,0.8071681491649384,0.7911607422204096
15,0.5728927916714124,83.4265890778872,0.8351391127649302,0.8113959501799044
16,0.5961899952164718,82.30752014324082,0.8253854623540711,0.8053207918393432
17,0.5469554417899677,83.6727842435094,0.8260573385833837,0.8206532547352803
18,0.5983095045600618,82.48657117278424,0.8280525331572814,0.8047325228611552
19,0.5629701597349984,83.26991942703671,0.8259460558987932,0.8164225107168773
20,0.6266670359032495,81.25559534467324,0.8041921610456392,0.7958765298577284
21,0.6247432446905545,81.78155774395702,0.8121231714883403,0.8031901451175303
22,0.5815858912255083,82.87824529991047,0.8256352252536454,0.808679206884683

 Training with LR: 0.01, Batch Size: 64, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7946901985577175,75.47000895255148,0.7698843592663398,0.7283863400847119
2,0.6873320917998041,79.05102954341987,0.7909938784162727,0.7688234530692138
3,0.6533003983753068,80.84153983885408,0.8084591062693576,0.7854460210579106
4,0.6797809896724565,79.75604297224709,0.7929724229803102,0.7806076319152041
5,0.7190382044230189,77.98791405550581,0.7938636336292874,0.7499954787270307
6,0.6367644680397851,80.76320501342883,0.8085493635935561,0.785408440346671
7,0.6877326247947556,78.65935541629364,0.7963374959581617,0.761616660126786
8,0.6435009126152311,80.88630259623993,0.8056870677722701,0.7908447889376091
9,0.6090676382184028,81.96060877350044,0.8130801836436381,0.8037741946748517
10,0.7234477866973196,77.8424350940018,0.8021581677371656,0.7427347729945952
11,0.5974771680576461,81.85989256938228,0.811279748794712,0.8045951832602258
12,0.6412717970354217,81.04297224709042,0.8114061365564069,0.7897325804062102
13,0.5992825535791261,81.94941808415398,0.8134020935008486,0.8080793532116276
14,0.6349357408072267,81.34512085944495,0.8021547083311702,0.8016577030962851
15,0.6735719557319368,79.80080572963296,0.8130355932426143,0.7726127654841515
16,0.5517179969166006,83.68397493285586,0.8314535577324348,0.8180964591593345
17,0.6293275894863265,81.37869292748434,0.8218925683848528,0.792240340874639
18,0.5681405155786446,83.32587287376903,0.8351520128268503,0.8107594411225956
19,0.5696043007075786,82.97896150402865,0.8202791100113108,0.8180703259642117
20,0.6065673557775361,82.57609668755596,0.8327740633483813,0.8039663580982761
21,0.5488530709275178,83.9189794091316,0.8353229767067731,0.8195466974306418
22,0.5500883168407849,83.61683079677708,0.8288026486502964,0.8203258405164308
23,0.5602440621171679,83.61683079677708,0.8293270152322713,0.8213747666119389
24,0.5486766891820091,84.10922112802149,0.8381926342940156,0.823336624568606
25,0.5621855867760522,83.1468218442256,0.8252545148572927,0.8176677778955357
26,0.5621858868215766,83.72873769024172,0.8394286667944169,0.8197259442375457
27,0.5391099427427565,84.3218442256043,0.8334985390936703,0.8291204809460962
28,0.5441655988139765,84.53446732318712,0.8397173986962698,0.8276075213427116
29,0.5498318377350058,83.53849597135184,0.8353936676687675,0.8158490331112521
30,0.5511268231485571,84.06445837063563,0.8361349291018042,0.823102832609447
31,0.5589917378766196,84.06445837063563,0.8404661684929288,0.8214663000703357
32,0.5642441881554467,83.78469113697403,0.8313634348691947,0.8220014878607506

 Training with LR: 0.01, Batch Size: 64, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7744981982878276,76.30931065353626,0.7849321614601666,0.7349833912465819
2,0.8152849887098584,75.04476275738585,0.7965388556647717,0.7216289002355469
3,0.6777512060744422,80.22605192479857,0.8091173182013739,0.7802826172083789
4,0.6956152688179698,79.45389435989257,0.8025734066503445,0.7697264226951975
5,0.8701490321329661,75.23500447627573,0.7927959701088998,0.7250535762855531
6,0.6227209655301912,81.87108325872873,0.8235858457656284,0.7941173418300759
7,0.6618937011275973,80.44986571172784,0.817570262495652,0.7802684264785544
8,0.5873670326811927,82.73276633840645,0.8308710019073681,0.8044856410575909
9,0.6012302719056606,82.26275738585497,0.8187215794826519,0.8027512976774404
10,0.6079831438405173,82.27394807520143,0.8302345092527439,0.7983432293428274
11,0.5891540530536856,82.95658012533572,0.8299570780557172,0.8114834672897059
12,0.6094926312565804,82.13965980304387,0.8320485954271026,0.7937261140773233
13,0.6114255549652235,81.93822739480751,0.8228734071782764,0.7990774027053049

 Training with LR: 0.01, Batch Size: 128, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.0704816375459945,69.60608773500448,0.7123838395110076,0.6554532605188588
2,0.7925084003380367,76.09668755595345,0.7736611516425692,0.7275702063614922
3,0.7239750751427242,78.76007162041182,0.7846219367755167,0.7637205831177504
4,0.7294915207794734,77.98791405550581,0.791169944578336,0.7586129589913199
5,0.7654492948736463,76.4212175470009,0.7875425798419142,0.7337252295177887
6,0.7120472575936999,78.62578334825426,0.8002063391133116,0.7526742323113009
7,0.6157143239464079,82.1620411817368,0.8209794751220334,0.8001009465477014
8,0.6087378816945213,81.82632050134289,0.8216122107483118,0.7983836083232356
9,0.6966701303209577,78.89435989256938,0.7835078470915988,0.778835706208338
10,0.6743157599653516,79.20769919427036,0.8065578426831937,0.7687943877977219
11,0.6184526073081152,81.41226499552371,0.8214393091629519,0.792488372383844
12,0.5959776716572898,82.34109221128023,0.8238353951571563,0.8019476670101031
13,0.578565902369363,83.28111011638318,0.826390713914706,0.8155656997206415
14,0.6042559483221599,82.09489704565802,0.8175806874834208,0.8020145813936651
15,0.6122497413839613,82.01656222023277,0.8150772967058003,0.8025862055606765
16,0.5606039868933814,83.58325872873769,0.8383809448970393,0.8129535869922767
17,0.5837905679430281,82.79991047448523,0.8315549745576314,0.8037809513748793
18,0.5657697630780084,83.56087735004476,0.8276481097116483,0.8185508632816475
19,0.6341139989239829,80.91987466427932,0.8112036770425981,0.7920747178322015
20,0.6083286340747561,82.01656222023277,0.813487433432317,0.8019460743689286
21,0.5728767646210534,83.48254252461952,0.8326262832495906,0.8146905868769048

 Training with LR: 0.01, Batch Size: 128, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.3544754573277065,57.05013428827216,0.6468627454765283,0.5331148691107614
2,0.8126386318887983,76.35407341092211,0.771500650829639,0.7262657904876468
3,0.7027375076498305,79.33079677708147,0.7985583849096315,0.7635212162477039
4,0.9638673646109445,70.28871978513877,0.7910466248743244,0.6619849855897076
5,0.6740469012941633,80.17009847806625,0.80563900790528,0.7827046656096524
6,0.7263463629143578,77.9319606087735,0.7992376695737126,0.7572043620010216
7,0.731573024392128,78.22291853178156,0.7999228238615899,0.7542293934583134
8,0.6450260204928262,81.05416293643688,0.8087958660836797,0.7903662297698114
9,0.6588052575077329,80.44986571172784,0.795868587717872,0.789957058870564
10,0.6225044254745756,81.82632050134289,0.8059672101623032,0.8034259063491627
11,0.7546401653970991,77.39480752014323,0.814570871580005,0.7451807605462023
12,0.590335408278874,82.75514771709938,0.8179783701180525,0.8114007735028037
13,0.6806866897003991,79.39794091316024,0.8244524801029162,0.7695859037229791
14,0.6014896993126188,82.11727842435094,0.8249954683949021,0.7996980217829361
15,0.6762883424758911,80.20367054610564,0.8035936483636459,0.7871407363696802
16,0.5693841951234,83.60564010743062,0.8277213344246823,0.8204125666974222
17,0.6168765097856521,81.87108325872873,0.8242078971605672,0.7956655618749661
18,0.5832162248236793,82.78871978513877,0.8222188200687486,0.8088782710348111
19,0.5877286672592164,82.92300805729633,0.8164090822031035,0.8170682171566485
20,0.5687159074204309,83.73992837958818,0.8391005256612989,0.8172209742598646
21,0.6162954381534032,82.34109221128023,0.8221092161650461,0.8046515678561865
22,0.5665724605321885,83.57206803939123,0.833209675386259,0.8175240186526462
23,0.5730707675218583,83.33706356311549,0.8367052435953619,0.8120567462947988
24,0.558376789518765,83.90778871978513,0.8336793025770716,0.820678962817716
25,0.6150003863232476,81.74798567591763,0.8305374660376039,0.7885715952767038
26,0.5697534301451275,83.6727842435094,0.8329034469113745,0.8189908954167574
27,0.5961112256561006,82.31871083258729,0.8136404022784562,0.8081840114934831
28,0.5653360379593713,83.63921217547,0.8301813834133485,0.8151129918816059
29,0.6131087690591812,82.3746642793196,0.8204404085486905,0.8088683937857946

 Training with LR: 0.01, Batch Size: 128, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.1738092822687967,62.35452103849597,0.6892135156777817,0.5900946534086984
2,0.8457932123116084,75.26857654431512,0.7494129551633748,0.7320123073220508
3,0.7521939090320042,77.97672336615935,0.7868831095326538,0.7504795994002118
4,0.7702792593411036,76.85765443151298,0.780430883343578,0.7394525757255457
5,0.7319549322128296,78.35720680393912,0.800497530276634,0.7494640000841842
6,0.6388586397681918,81.66965085049239,0.820611278419138,0.7926548989259501
7,0.70325186252594,78.98388540734109,0.7984444981412777,0.7635174488164103
8,0.6660971684115273,80.863921217547,0.814486766770614,0.7852453877747317
9,0.7194829617227827,78.6145926589078,0.8099289489128125,0.7564083835171059
10,0.7692290910652706,77.32766338406446,0.8066083945727159,0.7356765862744759
11,0.626991547857012,81.94941808415398,0.8168413026503958,0.7980300995183678
12,0.6527562682117735,80.87511190689347,0.8157808128342952,0.7837357479249171
13,0.6338025437934058,81.40107430617725,0.8167764371668277,0.7948696537771596
14,0.6974030711821148,79.00626678603402,0.8079177006631098,0.7629161679698391
15,0.6056342342070171,82.64324082363473,0.8198943383273329,0.8053037339473212
16,0.6941627510956355,79.71128021486123,0.8070343781835334,0.7769002065654719
17,0.6819878190755844,79.56580125335721,0.8044674059011813,0.7750114909412862
18,0.6173370557171958,82.43061772605192,0.8179492529870576,0.8058008289373703
19,0.6024452533040728,82.87824529991047,0.8251008283574661,0.81128876501914
20,0.6082036597388131,82.30752014324082,0.8221290690015257,0.8059322807823597
21,0.6576333978346416,80.80796777081468,0.8204068532383632,0.7885182617019554
22,0.6094708285161428,82.60966875559535,0.8222314674657408,0.8046867456879989
23,0.5764314349208559,83.8294538943599,0.8331015973583039,0.820583285146547
24,0.6292058114494596,81.82632050134289,0.819137348443531,0.7986129126956912
25,0.5658448568412235,84.15398388540734,0.831883641199548,0.8264476323739066
26,0.5903529805796487,83.20277529095792,0.8347975270492267,0.810993133424855
27,0.5747960414205279,83.63921217547,0.8391845998713716,0.8148202980570822
28,0.618274535025869,82.17323187108326,0.8219684399756252,0.8017398761686184
29,0.6136398191962923,82.408236347359,0.8251297940854021,0.8078677856463108
30,0.5953105062246322,82.7775290957923,0.8313696554348627,0.8079153623369194

 Training with LR: 0.01, Batch Size: 128, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.858522801739829,73.51163831692033,0.7686954552381168,0.7050501154407555
2,0.7002407376255307,79.27484333034916,0.785485179856302,0.7751017528566643
3,0.8651073379176003,74.03760071620412,0.7731163603666722,0.7158193058254716
4,0.696152805856296,79.29722470904208,0.798645843493971,0.7687278911662536
5,0.6982830916132245,79.05102954341987,0.798816015653965,0.7668195087739401
6,0.642349717446736,81.13249776186213,0.8108022382919817,0.7901533453243406
7,0.6127818290676389,81.83751119068936,0.8141973222870045,0.8002929426523835
8,0.6000313388449805,82.60966875559535,0.8370262444676341,0.8020129300146015
9,0.5893240434782846,83.00134288272157,0.8163707216836823,0.8200930820469596
10,0.621387402500425,81.60250671441361,0.8002662746111142,0.8079137569054271
11,0.5756896542651313,82.97896150402865,0.8193497069587755,0.8148557527921628
12,0.640376341342926,80.84153983885408,0.8213913811224203,0.78097284253901
13,0.5881518666233335,82.67681289167412,0.8252548987978573,0.8130732317395054
14,0.5826669160808836,82.65443151298119,0.82418765496228,0.8077368664333676
15,0.6098660622324262,82.29632945389436,0.8282001493722466,0.7989519860453206
16,0.6185061710221427,81.30035810205909,0.8230385684381748,0.7898435513185513

 Training with LR: 0.01, Batch Size: 128, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7967750992093767,75.51477170993734,0.7770539048858061,0.7219618408778994
2,0.7071366948740823,78.81602506714414,0.7998489048070987,0.7635278326788331
3,0.6775795340538024,80.02461951656223,0.8026831408648393,0.7772243086204746
4,0.6526116298777717,80.66248880931064,0.804251143717576,0.7862385397457521
5,0.6856190873043878,80.23724261414503,0.8021453701685882,0.776368026764757
6,0.638870478102139,81.2667860340197,0.8137619331318338,0.7896999762289665
7,0.6324127933808735,80.99820948970456,0.7963306864809474,0.7963410202040025
8,0.5830501445702144,83.0908683974933,0.8200888027010255,0.8152671022065995
9,0.6091352203062602,81.70322291853178,0.8258900118222415,0.7912963288723227
10,0.6159765256302697,82.01656222023277,0.8112714910493452,0.8079173126890096
11,0.7006688377686909,79.09579230080574,0.8140760770747736,0.7674520664546802
12,0.560503922189985,83.40420769919426,0.8316289439160356,0.8146136726420968
13,0.6872817490782056,79.20769919427036,0.8066640459581915,0.7690521731250226
14,0.5806706879820143,82.95658012533572,0.8321580664223631,0.8099282304816533
15,0.5771480619907379,82.99015219337511,0.8247206904647039,0.8139362319565796
16,0.628837250811713,81.28916741271263,0.8142033788396452,0.7930731503115587
17,0.5785895305020469,82.96777081468218,0.8348411067754057,0.8106687129868329

 Training with LR: 0.01, Batch Size: 128, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8420513084956578,74.32855863921218,0.7493335134101577,0.7311837167227311
2,0.8077020542962211,74.46284691136974,0.7684149682334935,0.7205422238030751
3,0.693953481742314,79.74485228290062,0.8073438026501204,0.7724838099645839
4,0.6473712027072906,80.7408236347359,0.8117275747963489,0.7842370668663382
5,0.6565680635826928,80.66248880931064,0.8089774086848468,0.7828285904029737
6,0.6545255703585489,80.44986571172784,0.8070643967807551,0.7825752009486943
7,0.672413751908711,80.27081468218442,0.7996053206236371,0.7821533730251391
8,0.6784226374966758,79.74485228290062,0.81175746198083,0.773567426045178
9,0.5897648019450051,82.86705461056401,0.8192600834326365,0.8167573811707942
10,0.5965088605880737,82.76633840644584,0.8212202809727088,0.8094206116339999
11,0.5919455587863922,82.78871978513877,0.8214376590562065,0.8126678691142368
12,0.5775317575250353,83.46016114592659,0.8297709804239076,0.8177786784380039
13,0.621787007365908,81.68084153983885,0.8154027358757435,0.7935417835191252
14,0.6512696436473302,80.56177260519249,0.8053541214154144,0.7904563293373171
15,0.5944560647010804,82.38585496866607,0.8247539178532921,0.8055417489984229
16,0.5759586466210229,83.77350044762757,0.8382877155201645,0.8144351151736329
17,0.6292336106300354,81.41226499552371,0.8092480468837209,0.8002598642349937
18,0.5568273591143744,84.1987466427932,0.8375700275704394,0.8250757106418497
19,0.624843864781516,81.81512981199643,0.8296923752905047,0.7901733713585858
20,0.5566064455679485,83.79588182632051,0.8307774130088428,0.8208365778972893
21,0.5892192206212452,83.37063563115488,0.8268639543051546,0.8185822250523037
22,0.571682453581265,83.56087735004476,0.8239448210598004,0.8218625957721706
23,0.5931145284857069,82.73276633840645,0.824769725560057,0.8135168179555443
24,0.5781894734927586,83.13563115487914,0.8240189464463942,0.8174867680869923
25,0.5656641278948102,83.80707251566697,0.841604679338222,0.8136659676600637
